age_true,age_pred
24.0,27.198898315429688
31.0,36.62934112548828
26.0,24.303625106811523
37.0,41.33909606933594
20.0,22.973846435546875
35.0,38.71006774902344
45.0,46.55110168457031
30.0,36.663780212402344
30.0,36.623497009277344
43.0,45.7755012512207
22.0,19.747838973999023
22.0,29.20602035522461
39.0,41.406715393066406
37.0,31.296634674072266
31.0,25.839468002319336
25.0,34.44862365722656
43.0,42.867225646972656
45.0,45.805015563964844
24.0,27.798583984375
41.0,41.35971450805664
36.0,37.93262481689453
22.0,23.09075927734375
44.0,45.67768096923828
38.0,48.38142013549805
24.0,21.954723358154297
20.0,25.739669799804688
41.0,43.93046951293945
63.0,56.52555847167969
40.0,42.31446075439453
48.0,45.19556427001953
32.0,40.93705749511719
27.0,48.962486267089844
26.0,27.94828987121582
20.0,20.416831970214844
41.0,40.125396728515625
39.0,44.94682693481445
36.0,31.226661682128906
18.0,23.58893394470215
23.0,23.16506576538086
34.0,41.00397491455078
16.0,18.54880142211914
22.0,31.647159576416016
20.0,28.663820266723633
34.0,40.56638717651367
19.0,22.252111434936523
37.0,43.19292449951172
48.0,53.590919494628906
26.0,35.5948486328125
35.0,37.68059539794922
18.0,20.09516143798828
38.0,40.9417724609375
50.0,51.79613494873047
25.0,26.999954223632812
51.0,48.84632110595703
27.0,32.159149169921875
27.0,26.978784561157227
35.0,25.788442611694336
46.0,43.87993621826172
39.0,41.11924743652344
21.0,32.77151107788086
44.0,48.13441467285156
21.0,22.941232681274414
52.0,52.975006103515625
16.0,22.292922973632812
37.0,35.969093322753906
35.0,44.67727279663086
44.0,47.18476104736328
33.0,38.16546630859375
23.0,37.375579833984375
47.0,38.994483947753906
21.0,20.177011489868164
40.0,41.98387145996094
21.0,31.595279693603516
45.0,50.90907287597656
40.0,43.43590545654297
24.0,26.91550636291504
43.0,43.20821762084961
22.0,22.51813507080078
44.0,50.7838134765625
16.0,20.01580810546875
33.0,38.443931579589844
19.0,29.129179000854492
37.0,43.48832321166992
35.0,40.197052001953125
28.0,35.158660888671875
24.0,36.17389678955078
42.0,45.81800079345703
44.0,46.96236801147461
36.0,45.608970642089844
26.0,27.546558380126953
20.0,39.769805908203125
16.0,23.702138900756836
40.0,49.56606674194336
48.0,38.75868606567383
24.0,26.620084762573242
34.0,41.948883056640625
31.0,37.191925048828125
22.0,22.773576736450195
37.0,36.757659912109375
51.0,47.473228454589844
22.0,31.074787139892578
23.0,25.094362258911133
52.0,51.73847961425781
16.0,30.975921630859375
34.0,31.03065299987793
36.0,37.317710876464844
41.0,47.085636138916016
41.0,44.814918518066406
18.0,25.01416015625
22.0,27.006019592285156
42.0,41.88800048828125
34.0,48.15671920776367
27.0,40.33875274658203
19.0,22.76647186279297
22.0,35.55303192138672
39.0,45.39557647705078
35.0,37.166282653808594
18.0,20.034683227539062
43.0,34.468345642089844
17.0,19.108320236206055
42.0,44.79576110839844
27.0,39.80723571777344
45.0,50.614173889160156
19.0,19.62386703491211
29.0,34.23725128173828
43.0,48.855159759521484
17.0,32.295677185058594
29.0,35.557559967041016
19.0,18.276565551757812
29.0,31.800691604614258
38.0,37.99835968017578
23.0,30.73128890991211
35.0,43.582244873046875
27.0,43.05376434326172
40.0,41.111289978027344
28.0,38.38075256347656
38.0,41.897491455078125
16.0,36.16008758544922
35.0,40.898719787597656
18.0,20.846094131469727
26.0,34.559349060058594
30.0,27.483810424804688
23.0,30.137454986572266
41.0,35.629783630371094
31.0,34.27098846435547
49.0,52.76329803466797
31.0,48.04594421386719
34.0,44.468482971191406
22.0,31.74669647216797
53.0,46.020320892333984
36.0,42.41680145263672
47.0,40.42970275878906
42.0,43.05518341064453
25.0,26.845088958740234
18.0,18.621562957763672
51.0,51.37767791748047
39.0,44.916587829589844
47.0,50.07892608642578
44.0,45.013999938964844
47.0,49.706146240234375
38.0,42.47019958496094
34.0,37.60960388183594
21.0,19.99658203125
52.0,49.01802444458008
16.0,23.64230728149414
33.0,35.65361785888672
46.0,48.486080169677734
36.0,40.874210357666016
54.0,48.293212890625
38.0,40.12060546875
18.0,19.186847686767578
22.0,32.93883514404297
45.0,46.32109069824219
52.0,46.00218200683594
19.0,22.237102508544922
31.0,40.332672119140625
20.0,24.678062438964844
47.0,48.96342849731445
19.0,20.904781341552734
16.0,20.090322494506836
32.0,36.023468017578125
20.0,28.540916442871094
30.0,25.49871063232422
38.0,46.40943908691406
23.0,35.60185623168945
54.0,55.49177551269531
54.0,47.33244323730469
36.0,30.96073341369629
27.0,26.184768676757812
16.0,22.60483169555664
43.0,45.33485412597656
24.0,35.67411804199219
18.0,35.80014419555664
69.0,46.204345703125
37.0,47.190704345703125
24.0,27.787925720214844
33.0,36.9644775390625
36.0,36.529380798339844
43.0,43.08661651611328
36.0,43.93260955810547
28.0,29.70550537109375
17.0,18.71044921875
26.0,26.216453552246094
45.0,36.072959899902344
39.0,46.205589294433594
38.0,43.31604766845703
17.0,20.988372802734375
35.0,34.70060348510742
18.0,25.178312301635742
35.0,38.57712173461914
24.0,27.321819305419922
46.0,43.45458984375
37.0,44.499446868896484
45.0,47.26659393310547
21.0,27.642000198364258
35.0,38.75625228881836
44.0,46.990989685058594
36.0,40.282833099365234
26.0,40.012901306152344
16.0,20.453777313232422
20.0,21.523601531982422
33.0,35.45850372314453
26.0,39.79396057128906
35.0,38.16283416748047
17.0,22.37180519104004
30.0,39.716732025146484
39.0,41.66557312011719
36.0,42.45976257324219
44.0,46.34257888793945
50.0,42.56062316894531
32.0,37.66310501098633
42.0,40.98600387573242
17.0,21.468446731567383
23.0,38.00360870361328
40.0,38.32676696777344
17.0,20.983247756958008
52.0,52.906707763671875
38.0,39.974220275878906
26.0,24.644210815429688
39.0,42.06146240234375
44.0,46.388145446777344
47.0,45.13033676147461
22.0,35.068721771240234
24.0,24.630407333374023
36.0,38.422088623046875
48.0,51.096527099609375
40.0,40.178688049316406
18.0,32.18864440917969
25.0,31.417957305908203
24.0,29.157089233398438
36.0,35.92027282714844
59.0,57.493003845214844
31.0,29.39457893371582
35.0,34.960693359375
43.0,45.16862487792969
22.0,27.45003318786621
21.0,34.47038269042969
36.0,44.18885040283203
30.0,34.99190902709961
48.0,40.68042755126953
27.0,33.987396240234375
30.0,35.75037384033203
41.0,43.600685119628906
36.0,39.5297737121582
17.0,33.15888214111328
35.0,40.5623779296875
45.0,42.71836471557617
25.0,34.91876983642578
29.0,37.44411087036133
27.0,31.610586166381836
25.0,34.84318542480469
35.0,30.1461238861084
49.0,47.29414749145508
41.0,42.5228271484375
48.0,46.847572326660156
25.0,34.58922576904297
44.0,43.91706085205078
32.0,47.47462463378906
17.0,19.722129821777344
21.0,33.077415466308594
34.0,39.357887268066406
36.0,43.64765930175781
42.0,49.494075775146484
28.0,33.444580078125
33.0,42.19908905029297
27.0,30.097347259521484
29.0,36.039451599121094
39.0,38.62788391113281
18.0,18.816234588623047
18.0,28.79950523376465
23.0,31.924325942993164
19.0,26.099628448486328
35.0,24.405670166015625
45.0,42.01707077026367
40.0,38.83171844482422
45.0,40.657684326171875
19.0,20.758544921875
49.0,53.31993103027344
41.0,41.537696838378906
22.0,30.44748306274414
25.0,34.947174072265625
44.0,45.8139533996582
28.0,30.311203002929688
32.0,32.114662170410156
39.0,45.04145050048828
51.0,55.595699310302734
33.0,37.8224983215332
37.0,44.37117385864258
16.0,18.88411521911621
18.0,24.381025314331055
19.0,22.96276092529297
47.0,45.71128463745117
38.0,37.75590896606445
53.0,54.5716552734375
35.0,34.47303771972656
24.0,41.19744110107422
36.0,34.21300506591797
35.0,40.500038146972656
48.0,44.0938720703125
24.0,23.02975845336914
50.0,43.216766357421875
20.0,23.0443115234375
28.0,35.512351989746094
39.0,38.325294494628906
18.0,37.23167419433594
16.0,23.47690773010254
54.0,56.531551361083984
16.0,24.341564178466797
45.0,44.85832214355469
25.0,26.671905517578125
16.0,16.63132095336914
34.0,41.01356506347656
23.0,26.886363983154297
43.0,52.41133117675781
40.0,45.96646499633789
33.0,38.92629623413086
22.0,21.065052032470703
25.0,36.326873779296875
17.0,32.64499282836914
24.0,26.03792953491211
18.0,19.076467514038086
33.0,28.926563262939453
40.0,39.18160629272461
36.0,45.407291412353516
25.0,36.083683013916016
45.0,49.63056564331055
19.0,26.10730743408203
40.0,40.963584899902344
28.0,30.269790649414062
26.0,37.37349319458008
23.0,32.39451599121094
37.0,36.37356185913086
40.0,35.355777740478516
36.0,42.490699768066406
19.0,26.164339065551758
34.0,34.722816467285156
34.0,47.77886199951172
49.0,44.918861389160156
50.0,49.11327362060547
35.0,28.0601749420166
21.0,29.77260971069336
39.0,38.940521240234375
35.0,38.09771728515625
35.0,35.56057357788086
22.0,32.786983489990234
46.0,46.143653869628906
40.0,44.707237243652344
21.0,18.687786102294922
21.0,23.562400817871094
20.0,29.09976577758789
39.0,44.396705627441406
38.0,44.057167053222656
25.0,29.28293228149414
25.0,25.299549102783203
44.0,47.43436050415039
30.0,25.043712615966797
21.0,28.104755401611328
33.0,43.77587127685547
34.0,43.253841400146484
19.0,21.317893981933594
40.0,39.275550842285156
20.0,27.114131927490234
36.0,20.476348876953125
33.0,35.323585510253906
55.0,49.72845458984375
32.0,33.23809051513672
39.0,39.879676818847656
34.0,27.116498947143555
22.0,26.85610580444336
18.0,28.445472717285156
47.0,46.72075653076172
42.0,36.352027893066406
18.0,19.850173950195312
29.0,33.203948974609375
37.0,34.426544189453125
18.0,23.308696746826172
17.0,22.443552017211914
35.0,37.712345123291016
31.0,32.97126770019531
36.0,40.33313751220703
29.0,32.003761291503906
20.0,20.340120315551758
29.0,22.095796585083008
17.0,19.641746520996094
18.0,32.77857971191406
43.0,45.37165069580078
30.0,43.819068908691406
18.0,23.19086456298828
16.0,21.24275016784668
36.0,44.93004608154297
35.0,40.38334655761719
31.0,42.95268630981445
39.0,44.07252883911133
16.0,22.212974548339844
25.0,26.877239227294922
26.0,35.09046936035156
22.0,33.632164001464844
27.0,30.861980438232422
35.0,40.76887130737305
29.0,34.74803924560547
30.0,23.69097137451172
20.0,22.416057586669922
34.0,40.206871032714844
32.0,31.811466217041016
48.0,54.73566436767578
38.0,42.154232025146484
33.0,32.152732849121094
39.0,40.00965881347656
58.0,53.31974411010742
52.0,44.34709930419922
39.0,44.59273910522461
29.0,36.785953521728516
17.0,22.464035034179688
19.0,39.530799865722656
27.0,31.789390563964844
35.0,42.906105041503906
22.0,36.30855178833008
17.0,21.297359466552734
18.0,23.701473236083984
19.0,23.6746768951416
42.0,46.961883544921875
22.0,31.170089721679688
35.0,37.90811538696289
46.0,42.004425048828125
16.0,20.08572769165039
19.0,24.235254287719727
32.0,37.81046676635742
55.0,50.22184371948242
35.0,40.38688659667969
35.0,41.80263137817383
39.0,44.94742202758789
31.0,33.056732177734375
31.0,31.362289428710938
35.0,38.32768630981445
26.0,28.259916305541992
61.0,51.27830123901367
36.0,41.863258361816406
31.0,37.65162658691406
18.0,23.734203338623047
28.0,21.62725067138672
51.0,53.83062744140625
53.0,52.323707580566406
44.0,44.713958740234375
17.0,19.696422576904297
20.0,25.124462127685547
39.0,44.57798385620117
43.0,47.18450927734375
36.0,44.30846405029297
45.0,53.45325469970703
18.0,16.638031005859375
41.0,47.71922302246094
20.0,26.041423797607422
42.0,37.7713623046875
40.0,40.710426330566406
45.0,44.75433349609375
45.0,47.238136291503906
18.0,19.551639556884766
19.0,33.764312744140625
31.0,27.034774780273438
56.0,55.076847076416016
36.0,44.18759536743164
43.0,41.19197082519531
33.0,33.729434967041016
28.0,25.209089279174805
39.0,44.67776107788086
57.0,53.382320404052734
54.0,51.61200714111328
37.0,34.25613021850586
35.0,45.212242126464844
23.0,28.252639770507812
17.0,22.750179290771484
26.0,34.69900131225586
24.0,22.796228408813477
43.0,38.90556716918945
53.0,52.165916442871094
55.0,51.40366744995117
51.0,51.13640594482422
17.0,21.475271224975586
27.0,31.72490882873535
22.0,30.32479476928711
22.0,24.43562889099121
34.0,38.39996337890625
16.0,21.000381469726562
45.0,41.78916931152344
36.0,33.72962188720703
48.0,47.34367370605469
44.0,43.68700408935547
35.0,44.97145080566406
45.0,47.040748596191406
52.0,54.211265563964844
30.0,33.59832763671875
27.0,34.97595977783203
53.0,50.98618698120117
17.0,22.957149505615234
23.0,26.874088287353516
37.0,36.61058044433594
34.0,45.866485595703125
39.0,42.55690002441406
16.0,16.619586944580078
17.0,21.17995834350586
47.0,47.92704391479492
34.0,41.29131317138672
19.0,26.11838150024414
21.0,24.693727493286133
29.0,31.011728286743164
38.0,38.74866485595703
33.0,36.50748825073242
36.0,39.66731262207031
41.0,49.54620361328125
43.0,41.253013610839844
26.0,22.33384132385254
40.0,40.21260070800781
31.0,31.28805923461914
39.0,44.006126403808594
35.0,35.71410369873047
25.0,29.62746810913086
25.0,34.71617126464844
22.0,25.07183074951172
26.0,46.36505889892578
24.0,28.667409896850586
39.0,44.49036407470703
26.0,36.898277282714844
28.0,39.13889694213867
28.0,37.514984130859375
33.0,35.33708190917969
35.0,32.58735275268555
42.0,44.3261604309082
40.0,43.65846252441406
19.0,23.407825469970703
24.0,23.021617889404297
25.0,19.92877197265625
36.0,37.435646057128906
17.0,19.11540412902832
51.0,43.599666595458984
25.0,31.213027954101562
18.0,22.747238159179688
21.0,23.087928771972656
35.0,41.84604263305664
52.0,49.918853759765625
29.0,29.01023292541504
18.0,22.642101287841797
22.0,22.734943389892578
35.0,35.147796630859375
22.0,26.250289916992188
39.0,38.016868591308594
21.0,16.022071838378906
51.0,47.9487419128418
34.0,43.443199157714844
38.0,42.07786560058594
25.0,29.718738555908203
18.0,19.505212783813477
39.0,47.940704345703125
39.0,42.309730529785156
18.0,21.287521362304688
16.0,19.753570556640625
32.0,36.961097717285156
44.0,40.59502410888672
19.0,22.86473274230957
32.0,33.59230041503906
28.0,33.72730255126953
43.0,42.92637252807617
21.0,32.00503158569336
32.0,32.76569366455078
22.0,29.071914672851562
19.0,19.005956649780273
23.0,27.614681243896484
50.0,46.36741638183594
46.0,46.13270950317383
29.0,38.359962463378906
42.0,43.5709114074707
37.0,42.053165435791016
33.0,45.21310806274414
23.0,29.395084381103516
39.0,49.97616958618164
40.0,47.380897521972656
30.0,34.95013427734375
22.0,30.29839324951172
24.0,26.98247528076172
46.0,42.259010314941406
46.0,44.57740783691406
36.0,25.798973083496094
34.0,41.345367431640625
27.0,31.463687896728516
22.0,31.74872398376465
21.0,26.963043212890625
26.0,29.87191390991211
19.0,24.497684478759766
18.0,22.859020233154297
21.0,25.673044204711914
41.0,37.997650146484375
33.0,36.7897834777832
18.0,29.276172637939453
20.0,37.20462417602539
52.0,50.412132263183594
51.0,54.91667938232422
27.0,34.9547119140625
47.0,50.20268630981445
37.0,38.854957580566406
29.0,26.715044021606445
25.0,32.667930603027344
46.0,49.96825408935547
27.0,32.555118560791016
42.0,41.102455139160156
39.0,41.30377197265625
41.0,37.045257568359375
52.0,49.5393180847168
50.0,52.25510025024414
31.0,40.05015563964844
49.0,50.90769958496094
40.0,46.168609619140625
31.0,35.11042785644531
43.0,42.04778289794922
20.0,30.6787109375
36.0,35.1682014465332
35.0,41.06315612792969
45.0,48.613037109375
35.0,37.908164978027344
19.0,19.990631103515625
35.0,45.372501373291016
26.0,32.070770263671875
34.0,36.10604476928711
43.0,42.158809661865234
19.0,22.242042541503906
32.0,40.15818786621094
17.0,25.457496643066406
40.0,49.13154220581055
32.0,42.029747009277344
34.0,36.169891357421875
30.0,36.816139221191406
20.0,23.417346954345703
54.0,52.850608825683594
22.0,19.95831298828125
35.0,36.93449401855469
33.0,31.604454040527344
35.0,45.19078826904297
41.0,42.131996154785156
46.0,43.92380142211914
28.0,36.39185333251953
20.0,19.381938934326172
32.0,28.899263381958008
41.0,43.260005950927734
40.0,43.43373107910156
37.0,41.887672424316406
33.0,30.972824096679688
18.0,24.378772735595703
53.0,51.01335525512695
29.0,33.11368942260742
17.0,22.25291633605957
20.0,26.821311950683594
31.0,33.705039978027344
45.0,52.284488677978516
17.0,21.303340911865234
27.0,25.810016632080078
44.0,42.43525314331055
21.0,22.576923370361328
24.0,24.50848388671875
27.0,30.604154586791992
47.0,48.68852996826172
34.0,38.60022735595703
22.0,28.61033821105957
29.0,37.445640563964844
36.0,39.55687713623047
40.0,47.58567810058594
19.0,20.618263244628906
22.0,29.64415168762207
36.0,40.24138641357422
43.0,46.10157012939453
33.0,29.03491973876953
23.0,18.774885177612305
38.0,37.9852294921875
47.0,37.86558532714844
44.0,46.160980224609375
45.0,45.52996826171875
18.0,21.671337127685547
40.0,46.98322296142578
28.0,41.062774658203125
29.0,36.41712188720703
16.0,18.448265075683594
30.0,31.460107803344727
27.0,28.085315704345703
37.0,43.20713806152344
17.0,22.34030532836914
29.0,31.641569137573242
22.0,31.8896541595459
20.0,23.692720413208008
32.0,38.998130798339844
35.0,41.49718475341797
25.0,36.72248077392578
46.0,48.12071990966797
21.0,24.853622436523438
18.0,22.91843032836914
24.0,30.340496063232422
45.0,45.65082550048828
35.0,40.469844818115234
38.0,37.349788665771484
42.0,47.77945327758789
46.0,48.449790954589844
24.0,31.49201202392578
16.0,26.8633975982666
32.0,40.04887008666992
40.0,44.58656311035156
35.0,36.645057678222656
41.0,34.92367935180664
21.0,38.25904846191406
31.0,39.91565704345703
51.0,53.53025817871094
44.0,45.13285827636719
51.0,46.143341064453125
17.0,33.23454284667969
19.0,22.145055770874023
47.0,42.693538665771484
35.0,34.04109573364258
41.0,45.299652099609375
43.0,49.976348876953125
38.0,38.48221969604492
35.0,39.439186096191406
47.0,48.10108184814453
26.0,30.972217559814453
18.0,23.533342361450195
77.0,51.64860916137695
35.0,43.72817611694336
37.0,32.46965026855469
34.0,42.38716125488281
35.0,37.492958068847656
47.0,44.77171325683594
29.0,28.721792221069336
23.0,25.79547691345215
25.0,25.063114166259766
44.0,45.651161193847656
39.0,45.84712219238281
40.0,44.08940887451172
32.0,43.510196685791016
18.0,25.36767578125
19.0,20.41954231262207
36.0,41.12969970703125
35.0,32.28819274902344
53.0,44.723358154296875
37.0,45.784759521484375
39.0,40.27974319458008
26.0,28.880094528198242
40.0,41.984832763671875
35.0,35.17290496826172
42.0,49.832801818847656
19.0,23.015281677246094
22.0,32.77297592163086
34.0,40.088470458984375
51.0,48.36815643310547
28.0,37.36048126220703
17.0,24.281078338623047
40.0,44.445091247558594
25.0,37.830810546875
30.0,29.468658447265625
35.0,38.87871170043945
19.0,20.006244659423828
22.0,33.86007308959961
25.0,34.95420837402344
33.0,31.65341567993164
52.0,45.819313049316406
40.0,46.16223907470703
45.0,40.77730178833008
44.0,45.884010314941406
46.0,48.110843658447266
41.0,45.290367126464844
20.0,31.244022369384766
23.0,26.29973602294922
16.0,22.956775665283203
46.0,48.328670501708984
40.0,48.147464752197266
36.0,33.50261688232422
46.0,42.68405532836914
25.0,30.543323516845703
56.0,49.13533020019531
19.0,22.098731994628906
28.0,32.65252685546875
26.0,20.229326248168945
19.0,40.273399353027344
24.0,26.715518951416016
40.0,32.89104080200195
40.0,39.72309494018555
42.0,44.172237396240234
29.0,37.13404083251953
36.0,39.33256149291992
28.0,38.902442932128906
28.0,27.242586135864258
19.0,30.331928253173828
18.0,32.04328918457031
31.0,37.47951126098633
38.0,40.70225524902344
20.0,26.871776580810547
22.0,30.40640640258789
17.0,22.29582977294922
35.0,38.31841278076172
16.0,19.878183364868164
35.0,39.285194396972656
22.0,34.50984191894531
39.0,42.35689926147461
51.0,47.68873596191406
24.0,24.63047218322754
21.0,35.662132263183594
40.0,47.52121353149414
48.0,43.5002326965332
42.0,49.940303802490234
40.0,36.4921875
45.0,45.804664611816406
19.0,25.440156936645508
28.0,41.35698699951172
56.0,47.471229553222656
35.0,34.63689422607422
37.0,35.95070266723633
31.0,38.983882904052734
36.0,42.529693603515625
22.0,23.58324432373047
40.0,39.94211196899414
33.0,31.192251205444336
25.0,25.69722557067871
50.0,51.17771911621094
22.0,32.12746810913086
47.0,51.45963668823242
22.0,33.01013946533203
22.0,24.64883804321289
24.0,22.477685928344727
18.0,26.39169692993164
32.0,33.880126953125
47.0,46.85771942138672
47.0,42.54789733886719
27.0,31.69399642944336
51.0,54.653587341308594
48.0,49.49432373046875
50.0,51.135528564453125
37.0,32.18333435058594
34.0,33.90541458129883
43.0,43.54005432128906
30.0,35.57316589355469
21.0,25.872039794921875
19.0,23.66153907775879
50.0,45.90536117553711
19.0,35.77581024169922
27.0,34.11064910888672
40.0,35.615699768066406
39.0,39.11253356933594
34.0,38.12956237792969
25.0,25.097396850585938
43.0,41.5797119140625
35.0,37.55316925048828
29.0,22.534391403198242
44.0,40.32172393798828
37.0,43.19985580444336
23.0,23.578086853027344
64.0,55.706214904785156
18.0,19.862083435058594
23.0,22.29348373413086
20.0,24.86920166015625
35.0,39.414459228515625
30.0,39.19963073730469
30.0,25.45878028869629
25.0,25.576637268066406
36.0,34.977073669433594
38.0,42.548980712890625
44.0,44.38330078125
17.0,31.872177124023438
17.0,23.26792335510254
24.0,24.923465728759766
43.0,43.40270233154297
16.0,21.947574615478516
48.0,46.466453552246094
27.0,27.15192413330078
25.0,27.347747802734375
19.0,30.516387939453125
52.0,49.981685638427734
17.0,23.844703674316406
21.0,36.02349090576172
48.0,52.44301986694336
22.0,23.838397979736328
31.0,34.129215240478516
17.0,18.639541625976562
39.0,47.340362548828125
46.0,51.41990661621094
30.0,26.66454315185547
37.0,41.39019012451172
20.0,31.272483825683594
24.0,38.360755920410156
36.0,40.33195877075195
24.0,36.8901252746582
44.0,50.883758544921875
56.0,52.2371826171875
32.0,41.81462860107422
39.0,41.31488037109375
40.0,39.724334716796875
20.0,23.122886657714844
27.0,31.40034294128418
31.0,38.07441711425781
47.0,43.30401611328125
46.0,43.788780212402344
18.0,26.635971069335938
21.0,18.96197509765625
38.0,42.76434326171875
50.0,50.517303466796875
18.0,24.680347442626953
43.0,46.76068878173828
19.0,20.071754455566406
33.0,36.202056884765625
30.0,37.54706573486328
17.0,19.79300308227539
49.0,50.146080017089844
35.0,34.91429138183594
47.0,35.6065673828125
42.0,45.18391418457031
38.0,36.491119384765625
19.0,24.51923370361328
24.0,33.99974822998047
27.0,29.7536678314209
41.0,39.36613845825195
18.0,17.184459686279297
42.0,40.289337158203125
27.0,24.070667266845703
21.0,26.66899871826172
29.0,45.97185516357422
19.0,28.113624572753906
19.0,19.766965866088867
20.0,20.22800064086914
22.0,33.696510314941406
49.0,49.52252960205078
29.0,33.21597671508789
51.0,51.53765869140625
25.0,27.71267318725586
17.0,18.298542022705078
26.0,28.57225799560547
22.0,28.428674697875977
42.0,44.09485626220703
22.0,32.976383209228516
35.0,46.23411560058594
41.0,45.30827331542969
37.0,38.89623260498047
28.0,23.897212982177734
42.0,45.241432189941406
45.0,42.75645446777344
43.0,39.672142028808594
20.0,28.639429092407227
17.0,25.750389099121094
26.0,25.59842300415039
47.0,49.6197395324707
40.0,38.87333679199219
42.0,41.3570556640625
31.0,40.827083587646484
16.0,18.188175201416016
28.0,41.02754211425781
42.0,45.817378997802734
22.0,23.339309692382812
34.0,41.332908630371094
36.0,47.1126708984375
51.0,48.522796630859375
28.0,31.15095329284668
31.0,36.98720169067383
21.0,26.35042381286621
35.0,43.2784423828125
34.0,42.147151947021484
21.0,27.715272903442383
26.0,34.62323760986328
23.0,19.686466217041016
37.0,43.70794677734375
40.0,45.71339797973633
26.0,33.40020751953125
46.0,43.470664978027344
42.0,37.08501434326172
24.0,22.810588836669922
37.0,41.54169464111328
41.0,39.28113555908203
31.0,36.17085266113281
20.0,24.756925582885742
35.0,39.57014083862305
35.0,41.1047248840332
23.0,27.893207550048828
36.0,34.45655059814453
53.0,29.749536514282227
48.0,50.73114013671875
39.0,42.274166107177734
16.0,26.146568298339844
26.0,35.461177825927734
35.0,40.7094841003418
19.0,26.325862884521484
20.0,25.491539001464844
22.0,18.287330627441406
31.0,37.79834747314453
20.0,22.046022415161133
22.0,29.837772369384766
20.0,23.412124633789062
29.0,34.71366882324219
31.0,39.979774475097656
33.0,38.20627975463867
27.0,31.024391174316406
24.0,33.39281463623047
44.0,41.88945770263672
36.0,44.466312408447266
34.0,28.549560546875
27.0,25.322481155395508
16.0,19.09982681274414
16.0,25.849302291870117
16.0,20.41673469543457
19.0,24.54473876953125
17.0,23.30388641357422
41.0,50.61653137207031
42.0,42.50663757324219
21.0,23.255956649780273
22.0,22.50913429260254
21.0,22.60634994506836
24.0,18.22185707092285
37.0,37.27985382080078
18.0,19.352052688598633
32.0,32.90355682373047
23.0,37.306488037109375
26.0,32.97105407714844
56.0,49.708534240722656
21.0,33.45287322998047
38.0,40.81866455078125
28.0,24.7603759765625
49.0,45.21318817138672
54.0,53.094581604003906
33.0,38.185569763183594
43.0,48.376060485839844
17.0,21.729949951171875
18.0,25.811161041259766
43.0,41.95745086669922
34.0,34.65825653076172
17.0,25.126569747924805
18.0,29.855600357055664
35.0,44.76512145996094
37.0,46.702308654785156
44.0,46.098670959472656
37.0,38.87217712402344
51.0,49.62057876586914
35.0,38.48027801513672
36.0,31.256526947021484
51.0,50.540611267089844
34.0,38.749755859375
39.0,43.15043258666992
16.0,27.780838012695312
18.0,18.997758865356445
31.0,36.6928825378418
18.0,21.770313262939453
41.0,46.38862609863281
22.0,26.046476364135742
45.0,39.0233268737793
32.0,41.72874450683594
16.0,22.167438507080078
33.0,36.571144104003906
44.0,42.0921630859375
19.0,34.72309875488281
43.0,44.22648620605469
42.0,41.245914459228516
54.0,49.694725036621094
44.0,48.348602294921875
41.0,45.62177276611328
50.0,42.43577575683594
57.0,49.92052459716797
43.0,37.62371826171875
32.0,32.72096252441406
17.0,19.41398811340332
39.0,36.9146728515625
17.0,20.105472564697266
24.0,36.4420051574707
18.0,25.77698516845703
16.0,30.60333824157715
53.0,51.271400451660156
23.0,24.549468994140625
50.0,48.84703063964844
42.0,46.11195373535156
24.0,23.31964874267578
20.0,25.70125389099121
22.0,32.89659118652344
19.0,26.089675903320312
34.0,29.344951629638672
17.0,31.885663986206055
24.0,35.707847595214844
19.0,22.902957916259766
43.0,43.20020294189453
34.0,37.25082015991211
37.0,37.18141174316406
42.0,48.546234130859375
17.0,21.877267837524414
36.0,44.86875534057617
20.0,35.35509490966797
35.0,38.98860168457031
17.0,24.6435546875
23.0,29.361055374145508
20.0,25.52747344970703
38.0,42.845733642578125
33.0,41.67399597167969
34.0,38.0952033996582
38.0,27.679704666137695
18.0,20.074180603027344
58.0,53.49544143676758
31.0,42.832298278808594
30.0,38.15911102294922
46.0,39.97782516479492
17.0,23.432546615600586
39.0,33.731346130371094
28.0,43.86595916748047
31.0,39.73421859741211
21.0,25.696102142333984
20.0,20.087871551513672
35.0,40.78153610229492
52.0,51.29242706298828
37.0,34.95331954956055
40.0,41.42571258544922
23.0,33.719261169433594
46.0,39.82597351074219
50.0,44.88844680786133
45.0,49.642005920410156
46.0,45.87358856201172
27.0,35.328468322753906
20.0,21.883358001708984
27.0,35.08238220214844
27.0,31.87226104736328
34.0,40.15095901489258
29.0,36.57731628417969
30.0,27.88915252685547
40.0,48.27669906616211
30.0,38.04551696777344
41.0,46.1950569152832
39.0,44.14466094970703
36.0,38.659759521484375
21.0,25.846485137939453
19.0,26.47222900390625
45.0,50.191532135009766
39.0,37.8870849609375
34.0,33.55684280395508
45.0,46.303810119628906
29.0,32.02106475830078
22.0,39.61817932128906
18.0,23.61540412902832
46.0,47.19934844970703
37.0,36.473480224609375
35.0,39.460838317871094
30.0,27.021217346191406
41.0,38.626766204833984
41.0,36.52188491821289
47.0,45.764034271240234
39.0,45.47538375854492
30.0,37.17012023925781
17.0,20.76988983154297
28.0,29.566688537597656
24.0,39.09659194946289
22.0,19.756759643554688
25.0,26.717391967773438
30.0,42.60087585449219
43.0,43.70243835449219
18.0,25.828582763671875
