image,label,prediction
rus/forgery_3/generated.photos_v3_0039169.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0047729_0931598_0055648.png,forgery_3,forgery_1
rus/forgery_3/generated.photos_v3_0015905.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0031482_0683247_0461490.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0061935.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0006207.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0021451.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0050284.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0013753.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0021726_0081156_0095964.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0011839.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0058779.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0020895.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0025331.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0032300.png,forgery_3,forgery_1
rus/forgery_3/generated.photos_v3_0025297.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0071162.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0071148.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0067474.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0034274_0121661_0765218.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0059996_0728435_0277638.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0059996_0728435_0939149.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0069496.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0003317.png,forgery_3,forgery_1
rus/forgery_3/generated.photos_v3_0046689.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0029258.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0050765.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0009638.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0003103.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0067095.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0026595.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0032799_0851917_0631712.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0029937.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0055034.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0060688.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0039662.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0043778.png,forgery_3,forgery_1
rus/forgery_3/generated.photos_v3_0042467.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0066925_0430782_0783636.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0037548.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0028078.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0061118.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0041380.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0030752.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0032799_0851917_0419680.png,forgery_3,forgery_3
rus/forgery_3/generated.photos_v3_0031510.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0044172.png,forgery_3,forgery_2
rus/forgery_3/generated.photos_v3_0042884.png,forgery_3,forgery_2
rus/forgery_4/generated.photos_v3_0059996_0728435_0596177.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0012338.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0033283.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0019497.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0006207.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0020997.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0043808.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0048569.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0052096.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0058779.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0039492.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0045438.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0067100_0897354_0027392.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0054904.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0030310.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0021726_0081156_0279495.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0031378.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0055204.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0062137.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0051648.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0015584.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0020265.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0052354.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0025691.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0046068.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0025717.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0034237.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0046689.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0014044.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0058299.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0026235.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0029258.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0053668.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0065325.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0042749.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0024221.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0000630.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0016912.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0030874.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0005944.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0044064.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0058011.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0021471.png,forgery_4,forgery_1
rus/forgery_4/generated.photos_v3_0053781.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0037548.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0032587.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0052703.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0062565.png,forgery_4,forgery_2
rus/forgery_4/generated.photos_v3_0010442.png,forgery_4,forgery_3
rus/forgery_4/generated.photos_v3_0059996_0728435_0384645.png,forgery_4,forgery_2
rus/forgery_2/generated.photos_v3_0054386.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0026783_0633995_0825346.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0035618.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0058749_0041322_0744423.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0066094.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0039169.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0047729_0931598_0055648.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0036299_0667120_0783213.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0015078.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0031482_0683247_0546412.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0048144.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0032799_0851917_0379736.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0048190.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0046624.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0058235.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0011812.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0059996_0728435_0796392.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0049954.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0054253.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0027256.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0021419.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0030310.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0010375.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0046720.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0015426.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0058749_0041322_0179013.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0034274_0121661_0765218.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0065442.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0026235.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0044884.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0000630.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0030043.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0012976.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0055034.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0047729_0931598_0690333.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0066776.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0043778.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0052304.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0038056.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0021726_0081156_0116645.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0037951.png,forgery_2,forgery_1
rus/forgery_2/generated.photos_v3_0051381.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0028483.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0032587.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0048203.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0059996_0728435_0384645.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0029214.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0042884.png,forgery_2,forgery_2
rus/forgery_2/generated.photos_v3_0042927.png,forgery_2,forgery_3
rus/forgery_2/generated.photos_v3_0050853.png,forgery_2,forgery_2
rus/forgery_1/generated.photos_v3_0051981.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0026102.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0047729_0931598_0055648.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0021726_0081156_0555596.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0015078.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0019497.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0038276.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0038064.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0004164.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0021119.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0041296_0711823_0266740.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0026517.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0022676.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0030310.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0051665.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0003687.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0062899.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0059837.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0025297.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0012412.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0021769.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0069833_0379607_0272177.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0040578.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0049824.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0012808.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0066438.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0059996_0728435_0939149.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0042202.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0061426.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0033176.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0047729_0931598_0990670.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0059581.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0047027.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0050204.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0047793.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0005944.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0065083.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0041322.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0035017.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0018393.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0010678.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0010320.png,forgery_1,forgery_1
rus/forgery_1/generated.photos_v3_0066925_0430782_0783636.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0040476.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0048943.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0051381.png,forgery_1,forgery_3
rus/forgery_1/generated.photos_v3_0049052.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0059996_0728435_0384645.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0047718.png,forgery_1,forgery_2
rus/forgery_1/generated.photos_v3_0014397.png,forgery_1,forgery_2
rus/normal/generated.photos_v3_0022323_0464159_0410350.png,normal,forgery_2
rus/normal/generated.photos_v3_0009862.png,normal,forgery_1
rus/normal/generated.photos_v3_0063529.png,normal,forgery_1
rus/normal/generated.photos_v3_0054568.png,normal,forgery_2
rus/normal/generated.photos_v3_0021451.png,normal,forgery_1
rus/normal/generated.photos_v3_0000500.png,normal,forgery_2
rus/normal/generated.photos_v3_0043808.png,normal,forgery_2
rus/normal/generated.photos_v3_0041296_0711823_0266740.png,normal,forgery_2
rus/normal/generated.photos_v3_0013753.png,normal,forgery_1
rus/normal/generated.photos_v3_0015122.png,normal,forgery_3
rus/normal/generated.photos_v3_0023043.png,normal,forgery_2
rus/normal/generated.photos_v3_0048190.png,normal,forgery_1
rus/normal/generated.photos_v3_0061265.png,normal,forgery_1
rus/normal/generated.photos_v3_0064269.png,normal,forgery_2
rus/normal/generated.photos_v3_0046078.png,normal,forgery_2
rus/normal/generated.photos_v3_0055213.png,normal,forgery_1
rus/normal/generated.photos_v3_0058290.png,normal,forgery_2
rus/normal/generated.photos_v3_0051665.png,normal,forgery_2
rus/normal/generated.photos_v3_0060877.png,normal,forgery_2
rus/normal/generated.photos_v3_0067926.png,normal,forgery_1
rus/normal/generated.photos_v3_0025056.png,normal,forgery_2
rus/normal/generated.photos_v3_0037526.png,normal,forgery_2
rus/normal/generated.photos_v3_0021769.png,normal,forgery_2
rus/normal/generated.photos_v3_0071148.png,normal,forgery_2
rus/normal/generated.photos_v3_0041673.png,normal,forgery_2
rus/normal/generated.photos_v3_0025691.png,normal,forgery_1
rus/normal/generated.photos_v3_0016139.png,normal,forgery_3
rus/normal/generated.photos_v3_0056074.png,normal,forgery_2
rus/normal/generated.photos_v3_0058313.png,normal,forgery_2
rus/normal/generated.photos_v3_0065044.png,normal,forgery_3
rus/normal/generated.photos_v3_0002626.png,normal,forgery_2
rus/normal/generated.photos_v3_0036299_0667120_0623971.png,normal,forgery_2
rus/normal/generated.photos_v3_0065442.png,normal,forgery_2
rus/normal/generated.photos_v3_0010190.png,normal,forgery_2
rus/normal/generated.photos_v3_0069875.png,normal,forgery_2
rus/normal/generated.photos_v3_0044110.png,normal,forgery_2
rus/normal/generated.photos_v3_0039662.png,normal,forgery_1
rus/normal/generated.photos_v3_0004792.png,normal,forgery_1
rus/normal/generated.photos_v3_0051354.png,normal,forgery_2
rus/normal/generated.photos_0139935.png,normal,forgery_1
rus/normal/generated.photos_v3_0051381.png,normal,forgery_3
rus/normal/generated.photos_v3_0028483.png,normal,forgery_1
rus/normal/generated.photos_v3_0024483.png,normal,forgery_2
rus/normal/generated.photos_v3_0032587.png,normal,forgery_2
rus/normal/generated.photos_v3_0059996_0728435_0424495.png,normal,forgery_3
rus/normal/generated.photos_v3_0032799_0851917_0419680.png,normal,forgery_2
rus/normal/generated.photos_v3_0002720.png,normal,forgery_1
rus/normal/generated.photos_v3_0029214.png,normal,forgery_2
rus/normal/generated.photos_v3_0047136.png,normal,forgery_2
rus/normal/generated.photos_v3_0050853.png,normal,forgery_2
